matchup,date,home line,home odds,away odds,predicted,probability,confidence,2s confidence
Wake Forest @ Rice,09/06/2019,18.0,-110,-110,-9.0112211344235,0.5780214979115774,74.93949986555526,34.03468674374832
Marshall @ Boise State,09/06/2019,-11.0,-110,-110,3.140053671473787,0.7910174537722319,56.8902930895402,30.276956171013712
Oregon State @ Hawai'i,09/06/2019,-6.5,-115,-105,16.438107485530345,0.6852698619432137,76.37805861790804,37.38236084969078
Ohio @ Pittsburgh,09/07/2019,-6.0,-105,-115,-31.220569406193555,0.5795939195814439,94.81715514923367,92.86770637268083
Army @ Michigan,09/07/2019,-22.5,-110,-110,-3.1665775217721936,0.6807141378207076,85.3993008873353,78.49556332347406
Bowling Green @ Kansas State,09/07/2019,-23.5,-105,-115,13.55746072756179,0.37980020707250384,61.00430223178274,37.3890830868513
Cincinnati @ Ohio State,09/07/2019,-17.0,-110,-110,-8.715918159327273,0.8755337930379454,85.43963431029847,78.56950793223984
Old Dominion @ Virginia Tech,09/07/2019,-28.5,-110,-110,-5.595932170206353,0.6810004857580869,92.9349287442861,90.08470018822264
Rutgers @ Iowa,09/07/2019,-20.0,-105,-115,8.202087966592034,0.5182451874693335,64.55364345254101,43.88948642108094
Syracuse @ Maryland,09/07/2019,1.5,-105,-115,-4.611374297564321,0.9161242023306846,47.828717397149774,12.590750201667115
UAB @ Akron,09/07/2019,9.0,-110,-110,-14.109430331221544,0.5878787532994569,51.640225867168596,20.408712019360042
Vanderbilt @ Purdue,09/07/2019,-7.5,-105,-115,-3.413800577686299,0.926390445832868,62.61763915030922,40.62920139822533
West Virginia @ Missouri,09/07/2019,-14.0,-110,-110,3.9019001094751253,0.733576413892206,61.27319171820382,37.886528636730304
Northern Illinois @ Utah,09/07/2019,-22.0,-110,-110,4.1960322803651735,0.5492222778748581,75.36300080666845,61.78408174240387
South Florida @ Georgia Tech,09/07/2019,-6.0,-115,-105,6.463097859574578,0.7984326766167326,59.6531325625168,1.8822264049475665
Texas A&M @ Clemson,09/07/2019,-17.5,-105,-115,9.615508934145218,0.6374205429505879,56.93062651250336,30.337456305458456
Central Michigan @ Wisconsin,09/07/2019,-35.0,-110,-110,23.29346748113608,0.255414526575899,64.3788652863673,43.53993008873353
Charlotte @ Appalachian State,09/07/2019,-22.0,-110,-110,20.213080223748563,0.34869553857196,45.20704490454423,7.5221833826297395
Illinois @ Connecticut,09/07/2019,20.5,-115,-105,-14.244783701360735,0.4533279009270714,70.9464909922022,24.630276956171013
Nebraska @ Colorado,09/07/2019,3.5,-110,-110,-6.9721765928093244,0.8499284303677903,48.64883033073407,14.103253562785696
Southern Mississippi @ Mississippi State,09/07/2019,-17.0,-105,-115,8.27297143880055,0.5405516603293041,58.617908039795644,33.160795912879806
New Mexico State @ Alabama,09/07/2019,-55.0,-110,-110,35.9876661342179,0.07686343434866269,77.00322667383705,64.82925517612262
UT San Antonio @ Baylor,09/07/2019,-26.5,-110,-110,9.751869921152563,0.41271501176617253,73.42699650443667,58.792686205969346
