matchup,date,O/U,over odds,under odds,predicted,probability,confidence,2s confidence
Wake Forest @ Rice,09/06/2019,57.5,-110,-110,56.76991122081973,0.9880037289832608,50.12772250605001,1.9561710137133639
Marshall @ Boise State,09/06/2019,56.0,-105,-115,62.284229777327944,0.9062509330970211,57.65662812584028,16.91314869588599
Oregon State @ Hawai'i,09/06/2019,79.0,-105,-115,79.90685837157716,0.9872161630457483,50.396611992471094,2.541005646679215
Ohio @ Pittsburgh,09/07/2019,52.5,-110,-110,64.87178470338304,0.7858140550016278,65.65609034686744,32.9860177467061
Army @ Michigan,09/07/2019,46.5,-110,-110,51.50167988507054,0.9152215270833673,55.70717934928744,13.357085237967196
Bowling Green @ Kansas State,09/07/2019,55.0,-115,-105,57.006766745160256,0.9620665001063788,51.92255982791073,5.747512772250605
Cincinnati @ Ohio State,09/07/2019,55.0,-105,-115,61.92206531620853,0.8958696764302521,58.63807475127722,18.869319709599356
Old Dominion @ Virginia Tech,09/07/2019,57.0,-115,-105,60.95775431324375,0.9433686679169244,54.275342834095184,10.66146813659586
Rutgers @ Iowa,09/07/2019,50.5,-110,-110,51.07712616606275,0.9894516410904767,49.8991664425921,1.5057811239580532
Syracuse @ Maryland,09/07/2019,56.5,-110,-110,75.06866197598943,0.7489735807248816,72.9362731917182,48.32616294702877
UAB @ Akron,09/07/2019,49.0,-105,-115,53.66393798132663,0.9129101219242012,55.18956708792686,12.456305458456574
Vanderbilt @ Purdue,09/07/2019,56.0,-105,-115,73.14390100167512,0.6983002379716512,71.3431029846733,45.018822264049476
West Virginia @ Missouri,09/07/2019,62.5,-110,-110,63.37383613622428,0.9867442361428962,50.329389620865825,2.4065609034686744
Northern Illinois @ Utah,09/07/2019,43.0,-110,-110,46.952667411624994,0.9279926018381333,54.26862059693466,10.648023662274806
South Florida @ Georgia Tech,09/07/2019,60.0,-105,-115,58.615128875568665,0.9773616235124607,51.11589136864749,3.9862866361925247
Texas A&M @ Clemson,09/07/2019,64.5,-110,-110,66.91099016258876,0.9665731242636927,52.30572734606077,6.607959128798064
Central Michigan @ Wisconsin,09/07/2019,51.0,-105,-115,50.966702190357545,0.9994816664074122,49.20005377789728,0.08066684592632428
Charlotte @ Appalachian State,09/07/2019,51.0,-105,-115,65.12020064132884,0.7539267811197642,67.84081742403872,37.38236084969078
Illinois @ Connecticut,09/07/2019,62.0,-110,-110,62.99146276617571,0.982927992113371,50.56466792148427,2.816617370260823
Nebraska @ Colorado,09/07/2019,64.0,-110,-110,50.46735387580149,0.8068390658485738,67.02742672761495,35.876579725732725
Southern Mississippi @ Mississippi State,09/07/2019,51.0,-115,-105,48.66015490558389,0.9548170005216394,52.22506050013445,6.439903199784888
New Mexico State @ Alabama,09/07/2019,64.0,-110,-110,66.10534344027418,0.9673463434349268,52.01667114815811,5.982791072869051
UT San Antonio @ Baylor,09/07/2019,57.0,-105,-115,55.421831883118124,0.971554004061477,51.364614143586984,4.557676794837322
San Diego State @ UCLA,09/07/2019,46.0,-110,-110,60.79435800144534,0.7455529018608125,68.70126378058617,39.33180962624361
Louisiana Monroe @ Florida State,09/07/2019,61.5,-115,-105,56.01539557108414,0.9113300857982922,56.3928475396612,14.560365689701532
BYU @ Tennessee,09/07/2019,50.0,-115,-105,49.51304141602554,0.9907838751616154,49.76472169938155,1.2637805861790803
UCF @ Florida Atlantic,09/07/2019,68.0,-110,-110,82.1137192722798,0.8087321380408811,67.83409518687819,37.36891637536972
Coastal Carolina @ Kansas,09/07/2019,52.0,-110,-110,57.95629774014041,0.903961163736224,57.165904813121806,15.958591019091154
North Texas @ SMU,09/07/2019,73.5,-110,-110,66.81117626834448,0.9014653111631254,58.281796181769295,18.170207044904544
Western Kentucky @ Florida International,09/07/2019,60.0,-110,-110,56.664879304090135,0.950325273476742,53.48884108631353,8.967464372143048
Wyoming @ Texas State,09/07/2019,48.0,-115,-105,55.03331008476329,0.8714308691867436,58.859908577574615,19.319709599354667
LSU @ Texas,09/07/2019,55.5,-110,-110,81.5831632239769,0.6273131431505732,81.32562516805594,65.68297929550954
Arkansas @ Ole Miss,09/07/2019,55.0,-110,-110,49.89349283734044,0.9031786320659483,55.84834632965851,13.59236353858564
Buffalo @ Penn State,09/07/2019,57.0,-110,-110,73.90334079258322,0.7106799288639896,71.03388007528906,44.32643183651519
Eastern Michigan @ Kentucky,09/07/2019,52.0,-105,-115,56.49632572891686,0.9238123115643664,54.96773326162947,12.019360043022317
Liberty @ Louisiana,09/07/2019,65.0,-110,-110,56.668924874871145,0.8698724467582981,60.486689970422155,22.620328045173434
Nevada @ Oregon,09/07/2019,62.0,-110,-110,64.2402918757386,0.9668803865916401,52.1645603656897,6.258402796450659
Tulane @ Auburn,09/07/2019,49.0,-110,-110,64.71186433285818,0.7680128594132822,69.70959935466523,41.523258940575424
Western Michigan @ Michigan State,09/07/2019,47.0,-105,-115,53.44978893962374,0.8865413296343272,57.912073137940304,17.477816617370262
Miami @ North Carolina,09/07/2019,49.0,-105,-115,48.100222696094015,0.9832748810065508,50.376445280989515,2.5073944608765797
UTEP @ Texas Tech,09/07/2019,65.0,-115,-105,58.899614384329396,0.9120572542833947,57.3877386394192,16.3686474858833
Tulsa @ San José State,09/07/2019,50.0,-110,-110,51.639851744624856,0.972272346375688,51.46544770099489,4.772788383974187
