season,game_id,home_team,away_team,neutral_site,home_score,away_score,pred_home_score,pred_away_score,prob_winner,prob_spread,prob_total,total_error,spread_error,home_error,away_error
2008,282502751,Wyoming,Air Force,False,3,23,20.8416,60.7649,0.6881,0.8067,0.4946,55.6065,-19.9233,17.8416,37.7649
2008,282570248,Houston,Air Force,False,28,31,24.5002,39.6017,0.5844,0.8644,0.9426,5.1018,-12.1015,-3.4998,8.6017
2008,282642005,Air Force,Utah,False,23,30,46.3086,32.6248,0.4301,0.7901,0.7386,25.9334,20.6837,23.3086,2.6248
2008,282782005,Air Force,Navy,False,27,33,31.9384,32.2057,0.5016,0.9329,0.9515,4.1440,5.7327,4.9384,-0.7943
2008,282850021,San Diego State,Air Force,False,10,35,20.6941,41.0550,0.5984,0.9547,0.8376,16.7491,4.6392,10.6941,6.0550
2008,282922439,UNLV,Air Force,False,28,29,30.9274,50.3473,0.5912,0.8269,0.7732,24.2747,-18.4198,2.9274,21.3473
2008,282972005,Air Force,New Mexico,False,23,10,24.3212,43.2437,0.3976,0.6614,0.6354,34.5649,-31.9225,1.3212,33.2437
2008,283060349,Army,Air Force,False,7,16,27.7369,25.6130,0.4872,0.8669,0.6475,30.3499,11.1239,20.7369,9.6130
2008,283132005,Air Force,Colorado State,False,38,17,42.4527,33.1432,0.5515,0.8709,0.7746,20.5959,-11.6906,4.4527,16.1432
2008,283202005,Air Force,BYU,False,24,38,31.0631,43.0309,0.5585,0.9801,0.8817,12.0940,2.0322,7.0631,5.0309
2008,283272628,TCU,Air Force,False,44,10,42.3530,29.6472,0.5732,0.7571,0.7937,18.0002,-21.2942,-1.6470,19.6472
2009,292550135,Minnesota,Air Force,False,20,13,28.1177,50.4395,0.3941,0.7243,0.5836,45.5572,-29.3219,8.1177,37.4395
2009,292620167,New Mexico,Air Force,False,13,37,10.7088,59.0889,0.7584,0.7238,0.7741,19.7976,-24.3801,-2.2912,22.0889
2009,292692005,Air Force,San Diego State,False,26,14,48.2337,11.2510,0.6834,0.7472,0.8015,19.4847,24.9827,22.2337,-2.7490
2009,292762426,Navy,Air Force,False,16,13,24.5402,23.6852,0.5048,0.9760,0.7872,19.2253,-2.1450,8.5402,10.6852
2009,292832005,Air Force,TCU,False,17,20,18.3290,27.0769,0.5447,0.9412,0.9141,8.4059,-5.7478,1.3290,7.0769
2009,292902005,Air Force,Wyoming,False,10,0,15.8104,29.0000,0.4341,0.7706,0.6616,34.8104,-23.1896,5.8104,29.0000
2009,292970254,Utah,Air Force,False,23,16,23.5697,12.7476,0.5620,0.9560,0.9691,-2.6827,3.8221,0.5697,-3.2524
2009,293040036,Colorado State,Air Force,False,16,34,17.8375,44.4901,0.6578,0.8950,0.8509,12.3276,-8.6525,1.8375,10.4901
2009,293112005,Air Force,Army,False,35,7,28.1161,14.8167,0.5992,0.7812,0.9859,0.9328,-14.7006,-6.8839,7.8167
2009,293182005,Air Force,UNLV,False,45,17,44.8410,30.0312,0.5883,0.8424,0.8461,12.8722,-13.1902,-0.1590,13.0312
2009,293250252,BYU,Air Force,False,38,21,30.9123,47.8315,0.4033,0.6237,0.7752,19.7438,-33.9192,-7.0877,26.8315
2010,302542005,Air Force,BYU,False,35,14,43.6567,38.7180,0.5234,0.8484,0.6912,33.3746,-16.0613,8.6567,24.7180
2010,302610201,Oklahoma,Air Force,False,27,24,45.5442,37.6495,0.5350,0.9566,0.7205,32.1937,4.8947,18.5442,13.6495
2010,302682751,Wyoming,Air Force,False,14,20,23.5682,66.6225,0.7206,0.6148,0.4454,56.1907,-37.0543,9.5682,46.6225
2010,302752005,Air Force,Navy,False,14,6,33.2515,34.7394,0.4902,0.8761,0.4303,47.9909,-9.4878,19.2515,28.7394
2010,302822005,Air Force,Colorado State,False,49,27,35.8623,23.3030,0.5813,0.8774,0.7833,-16.8347,-9.4407,-13.1377,-3.6970
2010,302890021,San Diego State,Air Force,False,27,25,32.3670,35.8812,0.4810,0.9403,0.8255,16.2481,-5.5142,5.3670,10.8812
2010,302962628,TCU,Air Force,False,38,7,45.6107,16.7994,0.6882,0.9703,0.7668,17.4101,-2.1887,7.6107,9.7994
2010,303032005,Air Force,Utah,False,23,28,25.0788,55.8756,0.6571,0.7348,0.6940,29.9543,-25.7968,2.0788,27.8756
2010,303100349,Army,Air Force,False,22,42,37.1313,15.8518,0.3538,0.4667,0.8460,-11.0169,41.2795,15.1313,-26.1482
2010,303172005,Air Force,New Mexico,False,48,23,40.1988,41.1771,0.4948,0.7295,0.8902,10.3759,-25.9783,-7.8012,18.1771
2010,303222439,UNLV,Air Force,False,20,35,33.7530,52.1245,0.5888,0.9671,0.7060,30.8775,-3.3715,13.7530,17.1245
